ダウンロードした時刻：2026/05/27 15:44:05

,枚方,枚方,枚方,生駒山,生駒山,生駒山
2025/8/8,26.4,8,1,23.3,8,1
2025/8/9,27.6,8,1,23.1,8,1
2025/8/10,27.4,8,1,23.5,8,1
2025/8/11,27.2,8,1,23.4,8,1
2025/8/12,29.2,8,1,24.4,8,1
2025/8/13,29.4,8,1,25.3,8,1
2025/8/14,29.0,8,1,25.1,8,1
2025/8/15,28.5,8,1,24.5,8,1
2025/8/16,29.8,8,1,25.2,8,1
2025/8/17,30.2,8,1,24.9,8,1
2025/8/18,30.6,8,1,25.5,8,1
2025/8/19,30.5,8,1,25.4,8,1
2025/8/20,30.5,8,1,25.3,8,1
2025/8/21,31.0,8,1,25.5,8,1
2025/8/22,30.7,8,1,25.4,8,1
2025/8/23,30.6,8,1,25.4,8,1
2025/8/24,30.5,8,1,25.8,8,1
2025/8/25,29.5,8,1,25.4,8,1
2025/8/26,30.0,8,1,24.9,8,1
2025/8/27,28.9,8,1,24.9,8,1
2025/8/28,29.4,8,1,24.9,8,1
2025/8/29,29.5,8,1,25.3,8,1
2025/8/30,30.9,8,1,25.9,8,1
2025/8/31,31.4,8,1,26.3,8,1
2025/9/1,30.9,8,1,25.8,8,1
2025/9/2,30.7,8,1,25.6,8,1
2025/9/3,30.1,8,1,24.9,8,1
2025/9/4,28.2,8,1,23.6,8,1
2025/9/5,27.0,8,1,22.7,8,1
2025/9/6,28.0,8,1,23.5,8,1
2025/9/7,28.9,8,1,24.2,8,1
2025/9/8,29.3,8,1,24.6,8,1
2025/9/9,30.2,8,1,25.5,8,1
2025/9/10,29.9,8,1,25.0,8,1
2025/9/11,26.8,8,1,22.9,8,1
2025/9/12,27.4,8,1,23.6,8,1
2025/9/13,27.6,8,1,23.6,8,1
2025/9/14,28.7,8,1,24.0,8,1
2025/9/15,29.4,8,1,25.0,8,1
2025/9/16,29.8,8,1,25.2,8,1
2025/9/17,29.5,8,1,24.8,8,1
2025/9/18,28.1,8,1,22.7,8,1
2025/9/19,26.5,8,1,21.2,8,1
2025/9/20,27.1,8,1,22.5,8,1
2025/9/21,25.8,8,1,20.4,8,1
2025/9/22,24.0,8,1,19.1,8,1
2025/9/23,24.7,8,1,19.2,8,1
2025/9/24,24.8,8,1,19.8,8,1
2025/9/25,25.1,8,1,20.2,8,1
2025/9/26,25.4,8,1,20.8,8,1
2025/9/27,24.1,8,1,19.3,8,1
2025/9/28,24.1,8,1,20.2,8,1
2025/9/29,24.1,8,1,19.2,8,1
2025/9/30,23.7,8,1,18.5,8,1
2025/10/1,23.4,8,1,18.9,8,1
2025/10/2,23.0,8,1,18.9,8,1
2025/10/3,22.7,8,1,18.1,8,1
2025/10/4,20.9,8,1,18.2,8,1
2025/10/5,22.5,8,1,19.6,8,1
2025/10/6,23.8,8,1,19.3,8,1
2025/10/7,24.8,8,1,20.0,8,1
2025/10/8,25.7,8,1,20.6,8,1
2025/10/9,23.5,8,1,17.9,8,1
2025/10/10,21.7,8,1,16.7,8,1
2025/10/11,23.5,8,1,19.4,8,1
2025/10/12,23.6,8,1,20.7,8,1
2025/10/13,23.7,8,1,18.9,8,1
2025/10/14,23.8,8,1,20.2,8,1
2025/10/15,23.2,8,1,18.8,8,1
2025/10/16,23.3,8,1,19.2,8,1
2025/10/17,23.0,8,1,18.0,8,1
2025/10/18,22.1,8,1,18.2,8,1
2025/10/19,20.8,8,1,15.9,8,1
2025/10/20,19.3,8,1,15.0,8,1
2025/10/21,16.6,8,1,11.0,8,1
2025/10/22,13.5,8,1,8.6,8,1
2025/10/23,16.7,8,1,12.1,8,1
2025/10/24,16.6,8,1,12.6,8,1
2025/10/25,17.9,8,1,13.6,8,1
2025/10/26,18.7,8,1,14.9,8,1
2025/10/27,17.2,8,1,11.8,8,1
2025/10/28,13.4,8,1,8.9,8,1
2025/10/29,12.9,8,1,9.4,8,1
2025/10/30,15.4,8,1,11.7,8,1
2025/10/31,14.9,8,1,10.7,8,1
2025/11/1,15.1,8,1,11.0,8,1
2025/11/2,14.6,8,1,11.0,8,1
2025/11/3,12.2,8,1,8.0,8,1
2025/11/4,12.5,8,1,9.1,8,1
2025/11/5,15.1,8,1,10.6,8,1
2025/11/6,15.6,8,1,11.8,8,1
2025/11/7,13.6,8,1,11.0,8,1
2025/11/8,14.2,8,1,10.7,8,1
2025/11/9,15.1,8,1,12.8,8,1
2025/11/10,13.8,8,1,9.3,8,1
2025/11/11,11.3,8,1,7.9,5,1
2025/11/12,11.8,8,1,8.6,8,1
2025/11/13,13.6,8,1,10.9,8,1
2025/11/14,13.9,8,1,10.7,8,1
2025/11/15,12.6,8,1,10.0,8,1
2025/11/16,12.5,8,1,11.5,8,1
2025/11/17,14.3,8,1,11.4,8,1
2025/11/18,10.6,8,1,5.5,8,1
2025/11/19,8.3,8,1,3.9,8,1
2025/11/20,8.9,8,1,6.6,8,1
2025/11/21,10.6,8,1,8.1,8,1
2025/11/22,10.3,8,1,7.9,8,1
2025/11/23,10.5,8,1,8.9,8,1
2025/11/24,11.2,8,1,9.4,8,1
2025/11/25,11.2,8,1,8.2,8,1
2025/11/26,10.5,8,1,6.9,8,1
2025/11/27,11.0,8,1,9.4,8,1
2025/11/28,11.8,8,1,6.9,8,1
2025/11/29,9.5,8,1,6.3,8,1
2025/11/30,10.0,8,1,8.2,8,1
2025/12/1,13.6,8,1,11.9,8,1
2025/12/2,14.2,8,1,11.0,8,1
2025/12/3,9.0,8,1,4.2,8,1
2025/12/4,5.2,8,1,0.2,8,1
2025/12/5,6.3,8,1,2.4,8,1
2025/12/6,6.3,8,1,3.5,8,1
2025/12/7,8.3,8,1,6.9,8,1
2025/12/8,9.6,8,1,7.4,8,1
2025/12/9,8.1,8,1,4.0,8,1
2025/12/10,7.3,8,1,4.7,8,1
2025/12/11,10.5,8,1,7.7,8,1
2025/12/12,6.9,8,1,1.5,8,1
2025/12/13,6.8,8,1,2.7,8,1
2025/12/14,9.3,8,1,5.1,8,1
2025/12/15,6.9,8,1,2.1,8,1
2025/12/16,6.8,8,1,3.3,8,1
2025/12/17,8.4,8,1,6.1,8,1
2025/12/18,8.2,8,1,3.9,8,1
2025/12/19,8.4,8,1,6.7,8,1
2025/12/20,13.8,8,1,11.3,8,1
2025/12/21,12.1,8,1,9.5,8,1
2025/12/22,7.7,8,1,2.4,8,1
2025/12/23,7.7,8,1,4.6,8,1
2025/12/24,11.0,8,1,8.4,8,1
2025/12/25,10.7,8,1,7.3,8,1
2025/12/26,4.1,8,1,-1.0,8,1
2025/12/27,4.0,8,1,-0.8,8,1
2025/12/28,5.5,8,1,1.7,8,1
2025/12/29,7.1,8,1,5.1,8,1
2025/12/30,9.1,8,1,5.5,8,1
2025/12/31,6.0,8,1,1.3,8,1
2026/1/1,4.5,8,1,-0.2,8,1
2026/1/2,2.9,8,1,-1.7,8,1
2026/1/3,4.3,8,1,-0.9,8,1
2026/1/4,5.1,8,1,0.9,8,1
2026/1/5,7.8,8,1,3.4,8,1
2026/1/6,5.3,8,1,0.4,8,1
2026/1/7,5.1,8,1,2.3,8,1
2026/1/8,5.0,8,1,0.0,8,1
2026/1/9,3.7,8,1,-0.4,8,1
2026/1/10,8.0,8,1,5.4,8,1
2026/1/11,5.4,8,1,0.0,8,1
2026/1/12,2.5,8,1,-2.1,8,1
2026/1/13,6.8,8,1,3.4,8,1
2026/1/14,5.5,8,1,1.2,8,1
2026/1/15,6.0,8,1,4.9,8,1
2026/1/16,9.6,8,1,7.5,8,1
2026/1/17,9.1,8,1,6.7,8,1
2026/1/18,8.0,8,1,5.1,8,1
2026/1/19,9.5,8,1,8.0,8,1
2026/1/20,5.4,8,1,0.2,8,1
2026/1/21,1.9,8,1,-3.5,8,1
2026/1/22,1.7,8,1,-3.6,8,1
2026/1/23,2.8,8,1,-2.8,8,1
2026/1/24,3.7,8,1,-1.2,8,1
2026/1/25,2.4,8,1,-3.0,8,1
2026/1/26,2.6,8,1,-2.5,8,1
2026/1/27,4.9,8,1,1.1,8,1
2026/1/28,4.7,8,1,-0.3,8,1
2026/1/29,4.4,8,1,-1.1,8,1
2026/1/30,2.6,8,1,-2.5,8,1
2026/1/31,2.2,8,1,-2.2,8,1
2026/2/1,3.4,8,1,0.3,8,1
2026/2/2,4.6,8,1,0.1,8,1
2026/2/3,3.9,8,1,-0.7,8,1
2026/2/4,4.6,8,1,2.2,8,1
2026/2/5,6.3,8,1,4.4,8,1
2026/2/6,7.4,8,1,4.5,8,1
2026/2/7,5.7,8,1,0.5,8,1
2026/2/8,0.3,8,1,-4.6,8,1
2026/2/9,1.5,8,1,-3.3,8,1
2026/2/10,4.5,8,1,1.9,8,1
2026/2/11,6.8,8,1,3.5,8,1
2026/2/12,6.1,8,1,2.1,8,1
2026/2/13,6.0,8,1,3.2,8,1
2026/2/14,9.2,8,1,7.4,8,1
2026/2/15,12.9,8,1,9.5,8,1
2026/2/16,8.8,8,1,3.8,8,1
2026/2/17,6.2,8,1,0.8,8,1
2026/2/18,5.5,8,1,1.8,8,1
2026/2/19,4.0,8,1,-1.1,8,1
2026/2/20,5.0,8,1,2.6,8,1
2026/2/21,8.7,8,1,6.6,8,1
2026/2/22,14.8,8,1,12.2,8,1
2026/2/23,13.7,8,1,10.4,8,1
2026/2/24,12.4,8,1,10.7,8,1
2026/2/25,11.8,8,1,9.3,8,1
2026/2/26,11.9,8,1,6.7,8,1
2026/2/27,12.8,8,1,9.5,8,1
2026/2/28,11.3,8,1,5.8,8,1
2026/3/1,10.2,8,1,5.6,8,1
2026/3/2,10.4,8,1,6.6,8,1
2026/3/3,12.0,8,1,7.3,8,1
2026/3/4,8.1,8,1,2.3,8,1
2026/3/5,7.8,8,1,2.6,8,1
2026/3/6,9.8,8,1,7.4,8,1
2026/3/7,8.0,8,1,2.5,8,1
2026/3/8,5.3,8,1,-0.1,8,1
2026/3/9,5.8,8,1,1.6,8,1
2026/3/10,6.2,8,1,1.0,8,1
2026/3/11,5.8,8,1,1.3,8,1
2026/3/12,6.2,8,1,1.8,8,1
2026/3/13,5.6,8,1,0.9,8,1
2026/3/14,8.1,8,1,2.9,8,1
2026/3/15,8.5,8,1,3.0,8,1
2026/3/16,8.9,8,1,4.0,8,1
2026/3/17,9.6,8,1,5.4,8,1
2026/3/18,9.4,8,1,8.3,8,1
2026/3/19,10.8,8,1,6.8,8,1
2026/3/20,8.9,8,1,5.1,8,1
2026/3/21,9.5,8,1,5.1,8,1
2026/3/22,10.1,8,1,8.0,8,1
2026/3/23,12.5,8,1,7.8,8,1
2026/3/24,12.3,8,1,7.6,8,1
2026/3/25,11.4,8,1,7.6,8,1
2026/3/26,13.0,8,1,8.0,8,1
2026/3/27,12.7,8,1,9.3,8,1
2026/3/28,15.2,8,1,12.5,8,1
2026/3/29,17.1,8,1,13.1,8,1
2026/3/30,18.7,8,1,14.6,8,1
2026/3/31,17.2,8,1,13.2,8,1
2026/4/1,12.8,8,1,8.2,8,1
2026/4/2,13.1,8,1,7.8,8,1
2026/4/3,14.5,8,1,10.9,8,1
2026/4/4,15.7,8,1,12.1,8,1
2026/4/5,18.4,8,1,13.4,8,1
2026/4/6,18.1,8,1,14.2,8,1
2026/4/7,12.6,8,1,7.9,8,1
2026/4/8,12.3,8,1,7.4,8,1
2026/4/9,13.7,8,1,10.8,8,1
2026/4/10,16.1,8,1,14.7,8,1
2026/4/11,18.6,8,1,13.9,8,1
2026/4/12,17.7,8,1,13.2,8,1
2026/4/13,17.2,8,1,15.0,8,1
2026/4/14,19.7,8,1,15.4,8,1
2026/4/15,16.7,8,1,12.1,8,1
2026/4/16,16.9,8,1,12.0,8,1
2026/4/17,17.3,8,1,13.8,8,1
2026/4/18,19.3,8,1,14.8,8,1
2026/4/19,19.6,8,1,15.3,8,1
2026/4/20,20.6,8,1,15.5,8,1
2026/4/21,17.4,8,1,12.7,8,1
2026/4/22,16.2,8,1,13.6,8,1
2026/4/23,14.4,8,1,11.0,8,1
2026/4/24,15.8,8,1,10.6,5,1
2026/4/25,17.6,8,1,12.5,8,1
2026/4/26,17.9,8,1,13.3,8,1
2026/4/27,17.4,8,1,12.8,8,1
2026/4/28,20.1,8,1,16.4,8,1
2026/4/29,17.1,8,1,12.1,8,1
2026/4/30,14.3,8,1,9.8,8,1
2026/5/1,16.3,8,1,11.2,8,1
2026/5/2,18.4,8,1,13.4,8,1
2026/5/3,18.1,8,1,16.0,8,1
2026/5/4,17.2,8,1,12.2,8,1
2026/5/5,16.7,8,1,11.6,8,1
2026/5/6,16.7,8,1,12.5,8,1
2026/5/7,21.1,8,1,17.0,8,1
2026/5/8,20.4,8,1,15.1,8,1
2026/5/9,17.7,8,1,12.3,8,1
2026/5/10,18.0,8,1,14.0,8,1
2026/5/11,20.4,8,1,16.1,8,1
2026/5/12,21.4,8,1,16.2,8,1
2026/5/13,21.8,8,1,16.7,8,1
2026/5/14,21.4,8,1,16.4,8,1
2026/5/15,21.9,8,1,16.4,8,1
2026/5/16,22.8,8,1,17.8,8,1
2026/5/17,23.3,8,1,19.1,8,1
2026/5/18,23.8,8,1,20.8,8,1
2026/5/19,23.8,8,1,19.1,8,1
2026/5/20,24.8,8,1,20.2,8,1
2026/5/21,23.2,8,1,19.8,8,1
2026/5/22,21.5,8,1,16.4,8,1
2026/5/23,20.5,8,1,16.0,8,1
2026/5/24,22.8,8,1,17.5,8,1
2026/5/25,24.3,8,1,19.2,8,1
2026/5/26,24.6,8,1,19.7,8,1
